data_path,case_name
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06042,MIX_06042
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06157,MIX_06157
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06629,MIX_06629
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06335,MIX_06335
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06572,MIX_06572
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06518,MIX_06518
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06414,MIX_06414
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06475,MIX_06475
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06945,MIX_06945
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06531,MIX_06531
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06053,MIX_06053
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06021,MIX_06021
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06159,MIX_06159
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06442,MIX_06442
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06689,MIX_06689
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05872,MIX_05872
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05863,MIX_05863
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06419,MIX_06419
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06213,MIX_06213
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06177,MIX_06177
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06713,MIX_06713
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05864,MIX_05864
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05850,MIX_05850
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05787,MIX_05787
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06895,MIX_06895
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06710,MIX_06710
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05913,MIX_05913
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06135,MIX_06135
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06934,MIX_06934
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06661,MIX_06661
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06535,MIX_06535
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06060,MIX_06060
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06302,MIX_06302
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06776,MIX_06776
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06516,MIX_06516
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06456,MIX_06456
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07162,MIX_07162
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06220,MIX_06220
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07030,MIX_07030
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06618,MIX_06618
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07095,MIX_07095
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06199,MIX_06199
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06931,MIX_06931
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06725,MIX_06725
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07124,MIX_07124
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06575,MIX_06575
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05996,MIX_05996
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07064,MIX_07064
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07016,MIX_07016
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06962,MIX_06962
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07040,MIX_07040
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05875,MIX_05875
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06944,MIX_06944
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06027,MIX_06027
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05805,MIX_05805
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06685,MIX_06685
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06815,MIX_06815
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06282,MIX_06282
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06181,MIX_06181
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06315,MIX_06315
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06997,MIX_06997
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06411,MIX_06411
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05946,MIX_05946
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06381,MIX_06381
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06069,MIX_06069
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07154,MIX_07154
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07143,MIX_07143
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07128,MIX_07128
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05854,MIX_05854
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06753,MIX_06753
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06982,MIX_06982
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06313,MIX_06313
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05837,MIX_05837
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06007,MIX_06007
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06070,MIX_06070
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06904,MIX_06904
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06251,MIX_06251
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07152,MIX_07152
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06669,MIX_06669
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06058,MIX_06058
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06346,MIX_06346
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06878,MIX_06878
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06657,MIX_06657
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06203,MIX_06203
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06433,MIX_06433
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06483,MIX_06483
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05949,MIX_05949
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05856,MIX_05856
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05831,MIX_05831
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06660,MIX_06660
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07035,MIX_07035
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06332,MIX_06332
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05957,MIX_05957
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07211,MIX_07211
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05838,MIX_05838
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06910,MIX_06910
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05973,MIX_05973
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06134,MIX_06134
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05899,MIX_05899
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07164,MIX_07164
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06692,MIX_06692
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05843,MIX_05843
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05880,MIX_05880
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06443,MIX_06443
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06387,MIX_06387
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06338,MIX_06338
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07109,MIX_07109
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06779,MIX_06779
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05881,MIX_05881
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06494,MIX_06494
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06510,MIX_06510
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06837,MIX_06837
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05879,MIX_05879
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06303,MIX_06303
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06848,MIX_06848
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05847,MIX_05847
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06264,MIX_06264
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05993,MIX_05993
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05948,MIX_05948
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05998,MIX_05998
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06573,MIX_06573
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05931,MIX_05931
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06204,MIX_06204
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07009,MIX_07009
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06985,MIX_06985
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07144,MIX_07144
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06696,MIX_06696
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06336,MIX_06336
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07195,MIX_07195
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06187,MIX_06187
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07202,MIX_07202
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06133,MIX_06133
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05937,MIX_05937
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06206,MIX_06206
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06735,MIX_06735
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06758,MIX_06758
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06876,MIX_06876
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06526,MIX_06526
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06868,MIX_06868
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06484,MIX_06484
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06350,MIX_06350
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05877,MIX_05877
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06100,MIX_06100
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07203,MIX_07203
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06720,MIX_06720
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06172,MIX_06172
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05818,MIX_05818
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06362,MIX_06362
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06967,MIX_06967
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06825,MIX_06825
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06894,MIX_06894
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06952,MIX_06952
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06764,MIX_06764
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06481,MIX_06481
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06455,MIX_06455
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05976,MIX_05976
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05953,MIX_05953
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06062,MIX_06062
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06922,MIX_06922
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06498,MIX_06498
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06965,MIX_06965
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05896,MIX_05896
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06996,MIX_06996
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05995,MIX_05995
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06106,MIX_06106
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05961,MIX_05961
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05828,MIX_05828
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07138,MIX_07138
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06317,MIX_06317
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05979,MIX_05979
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07059,MIX_07059
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06390,MIX_06390
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06057,MIX_06057
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06748,MIX_06748
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05801,MIX_05801
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07039,MIX_07039
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06205,MIX_06205
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06246,MIX_06246
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07061,MIX_07061
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07060,MIX_07060
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06109,MIX_06109
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06956,MIX_06956
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06020,MIX_06020
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06434,MIX_06434
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06341,MIX_06341
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06507,MIX_06507
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07033,MIX_07033
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06778,MIX_06778
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06975,MIX_06975
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05848,MIX_05848
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06230,MIX_06230
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05890,MIX_05890
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07120,MIX_07120
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07204,MIX_07204
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06734,MIX_06734
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06957,MIX_06957
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06821,MIX_06821
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06155,MIX_06155
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06909,MIX_06909
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05776,MIX_05776
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07131,MIX_07131
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06121,MIX_06121
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06278,MIX_06278
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05911,MIX_05911
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06040,MIX_06040
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06947,MIX_06947
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06790,MIX_06790
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06626,MIX_06626
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06485,MIX_06485
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06211,MIX_06211
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06499,MIX_06499
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07001,MIX_07001
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07145,MIX_07145
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06961,MIX_06961
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06402,MIX_06402
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05826,MIX_05826
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06616,MIX_06616
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07172,MIX_07172
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06151,MIX_06151
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05962,MIX_05962
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06006,MIX_06006
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06998,MIX_06998
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07208,MIX_07208
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06699,MIX_06699
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06091,MIX_06091
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06506,MIX_06506
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06763,MIX_06763
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06482,MIX_06482
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07167,MIX_07167
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06476,MIX_06476
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07102,MIX_07102
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07094,MIX_07094
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06989,MIX_06989
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06398,MIX_06398
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06634,MIX_06634
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06659,MIX_06659
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06913,MIX_06913
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05929,MIX_05929
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06755,MIX_06755
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07207,MIX_07207
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06631,MIX_06631
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06283,MIX_06283
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05855,MIX_05855
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06761,MIX_06761
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06072,MIX_06072
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06667,MIX_06667
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06143,MIX_06143
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06860,MIX_06860
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06466,MIX_06466
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06200,MIX_06200
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06930,MIX_06930
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06451,MIX_06451
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06322,MIX_06322
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06457,MIX_06457
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07171,MIX_07171
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07166,MIX_07166
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05897,MIX_05897
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06016,MIX_06016
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06035,MIX_06035
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06600,MIX_06600
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06637,MIX_06637
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06964,MIX_06964
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05919,MIX_05919
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06176,MIX_06176
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06528,MIX_06528
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07149,MIX_07149
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06762,MIX_06762
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06131,MIX_06131
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06819,MIX_06819
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06791,MIX_06791
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07018,MIX_07018
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05980,MIX_05980
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07025,MIX_07025
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06293,MIX_06293
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06503,MIX_06503
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06703,MIX_06703
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07197,MIX_07197
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06670,MIX_06670
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05840,MIX_05840
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06543,MIX_06543
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06497,MIX_06497
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06609,MIX_06609
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06188,MIX_06188
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07135,MIX_07135
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06352,MIX_06352
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06704,MIX_06704
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05803,MIX_05803
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06541,MIX_06541
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06028,MIX_06028
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06055,MIX_06055
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06900,MIX_06900
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06363,MIX_06363
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06578,MIX_06578
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06309,MIX_06309
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06836,MIX_06836
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06245,MIX_06245
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06716,MIX_06716
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06345,MIX_06345
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07181,MIX_07181
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06073,MIX_06073
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06450,MIX_06450
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07074,MIX_07074
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06550,MIX_06550
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06116,MIX_06116
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06446,MIX_06446
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06406,MIX_06406
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06319,MIX_06319
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07193,MIX_07193
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06000,MIX_06000
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06561,MIX_06561
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06125,MIX_06125
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06731,MIX_06731
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06326,MIX_06326
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06432,MIX_06432
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06119,MIX_06119
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06403,MIX_06403
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06294,MIX_06294
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06290,MIX_06290
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06639,MIX_06639
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06005,MIX_06005
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06479,MIX_06479
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05888,MIX_05888
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06548,MIX_06548
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06747,MIX_06747
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06002,MIX_06002
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06248,MIX_06248
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06918,MIX_06918
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05972,MIX_05972
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06189,MIX_06189
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07170,MIX_07170
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_07114,MIX_07114
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_05830,MIX_05830
../../../data/uls2023_seg_test/ULS2023_Testing_Data/MIX_06684,MIX_06684
