,data_path,case_name
806,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01732,MIX_01732
807,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05682,MIX_05682
808,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00710,MIX_00710
809,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04284,MIX_04284
810,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02898,MIX_02898
811,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04561,MIX_04561
812,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05177,MIX_05177
813,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05379,MIX_05379
814,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02909,MIX_02909
815,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02031,MIX_02031
816,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02633,MIX_02633
817,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02328,MIX_02328
818,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00164,MIX_00164
819,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01816,MIX_01816
820,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05746,MIX_05746
821,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00897,MIX_00897
822,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01320,MIX_01320
823,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03401,MIX_03401
824,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01681,MIX_01681
825,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03934,MIX_03934
826,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_04845,MIX_04845
827,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01606,MIX_01606
828,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_03352,MIX_03352
829,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00214,MIX_00214
830,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00587,MIX_00587
831,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05414,MIX_05414
832,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00125,MIX_00125
833,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02460,MIX_02460
834,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_01866,MIX_01866
835,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_05441,MIX_05441
836,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02884,MIX_02884
837,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_00374,MIX_00374
838,../../../data/uls2023_oversampled_seg/ULS2023_Training_Data_Oversampling/MIX_02958,MIX_02958
