data_path,case_name
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05711,MIX_05711
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02782,MIX_02782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04757,MIX_04757
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01026,MIX_01026
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04964,MIX_04964
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01721,MIX_01721
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01659,MIX_01659
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00579,MIX_00579
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01658,MIX_01658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02854,MIX_02854
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02158,MIX_02158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00661,MIX_00661
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04460,MIX_04460
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00896,MIX_00896
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01303,MIX_01303
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03194,MIX_03194
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01218,MIX_01218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03870,MIX_03870
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01476,MIX_01476
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00545,MIX_00545
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02085,MIX_02085
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04073,MIX_04073
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02963,MIX_02963
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00956,MIX_00956
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05069,MIX_05069
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01708,MIX_01708
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02538,MIX_02538
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05624,MIX_05624
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02669,MIX_02669
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04063,MIX_04063
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03451,MIX_03451
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00465,MIX_00465
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00662,MIX_00662
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02059,MIX_02059
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01662,MIX_01662
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03505,MIX_03505
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03545,MIX_03545
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01742,MIX_01742
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03891,MIX_03891
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02228,MIX_02228
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02385,MIX_02385
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05633,MIX_05633
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04942,MIX_04942
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02311,MIX_02311
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03955,MIX_03955
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00321,MIX_00321
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04230,MIX_04230
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03577,MIX_03577
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03323,MIX_03323
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03267,MIX_03267
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04831,MIX_04831
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03644,MIX_03644
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00341,MIX_00341
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02901,MIX_02901
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03529,MIX_03529
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04523,MIX_04523
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01255,MIX_01255
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04892,MIX_04892
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05175,MIX_05175
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00906,MIX_00906
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04141,MIX_04141
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05695,MIX_05695
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00649,MIX_00649
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00666,MIX_00666
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04100,MIX_04100
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02046,MIX_02046
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01111,MIX_01111
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04665,MIX_04665
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01640,MIX_01640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01564,MIX_01564
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00992,MIX_00992
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01295,MIX_01295
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04337,MIX_04337
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04506,MIX_04506
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04683,MIX_04683
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03731,MIX_03731
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01100,MIX_01100
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00951,MIX_00951
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04944,MIX_04944
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01795,MIX_01795
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03072,MIX_03072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00049,MIX_00049
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00219,MIX_00219
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02260,MIX_02260
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01276,MIX_01276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00779,MIX_00779
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04895,MIX_04895
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04108,MIX_04108
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05113,MIX_05113
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03597,MIX_03597
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01615,MIX_01615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04040,MIX_04040
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02308,MIX_02308
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04297,MIX_04297
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01010,MIX_01010
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02691,MIX_02691
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04069,MIX_04069
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02243,MIX_02243
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02295,MIX_02295
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01894,MIX_01894
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05018,MIX_05018
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02194,MIX_02194
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05124,MIX_05124
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00218,MIX_00218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01929,MIX_01929
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04307,MIX_04307
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00425,MIX_00425
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05232,MIX_05232
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01839,MIX_01839
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00782,MIX_00782
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01807,MIX_01807
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00615,MIX_00615
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02844,MIX_02844
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04466,MIX_04466
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02802,MIX_02802
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05594,MIX_05594
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02315,MIX_02315
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01883,MIX_01883
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03162,MIX_03162
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00818,MIX_00818
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04305,MIX_04305
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01102,MIX_01102
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00919,MIX_00919
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01224,MIX_01224
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02075,MIX_02075
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01074,MIX_01074
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00889,MIX_00889
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02703,MIX_02703
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00218,MIX_00218
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02603,MIX_02603
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00192,MIX_00192
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01264,MIX_01264
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01291,MIX_01291
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02846,MIX_02846
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00942,MIX_00942
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04051,MIX_04051
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03662,MIX_03662
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05653,MIX_05653
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02449,MIX_02449
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04983,MIX_04983
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04942,MIX_04942
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03133,MIX_03133
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00551,MIX_00551
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02326,MIX_02326
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04013,MIX_04013
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05190,MIX_05190
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05188,MIX_05188
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02878,MIX_02878
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05348,MIX_05348
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03765,MIX_03765
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01105,MIX_01105
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01731,MIX_01731
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01713,MIX_01713
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03493,MIX_03493
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04753,MIX_04753
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04162,MIX_04162
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02375,MIX_02375
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01238,MIX_01238
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02919,MIX_02919
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02976,MIX_02976
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05111,MIX_05111
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03966,MIX_03966
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02354,MIX_02354
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01379,MIX_01379
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02434,MIX_02434
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03649,MIX_03649
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05716,MIX_05716
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05608,MIX_05608
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00890,MIX_00890
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01353,MIX_01353
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01210,MIX_01210
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04287,MIX_04287
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00761,MIX_00761
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00294,MIX_00294
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03288,MIX_03288
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02932,MIX_02932
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02494,MIX_02494
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03467,MIX_03467
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01684,MIX_01684
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04716,MIX_04716
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04915,MIX_04915
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01561,MIX_01561
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04872,MIX_04872
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03629,MIX_03629
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03093,MIX_03093
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00647,MIX_00647
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04426,MIX_04426
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02491,MIX_02491
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01215,MIX_01215
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03754,MIX_03754
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03167,MIX_03167
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02525,MIX_02525
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04198,MIX_04198
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04447,MIX_04447
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03404,MIX_03404
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01088,MIX_01088
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00858,MIX_00858
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02888,MIX_02888
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04749,MIX_04749
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03610,MIX_03610
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03676,MIX_03676
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03174,MIX_03174
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03219,MIX_03219
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03239,MIX_03239
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05510,MIX_05510
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04533,MIX_04533
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02783,MIX_02783
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02839,MIX_02839
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04139,MIX_04139
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01884,MIX_01884
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03035,MIX_03035
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00933,MIX_00933
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03766,MIX_03766
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02496,MIX_02496
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05585,MIX_05585
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00110,MIX_00110
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00485,MIX_00485
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02421,MIX_02421
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04413,MIX_04413
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05131,MIX_05131
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02329,MIX_02329
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05254,MIX_05254
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01862,MIX_01862
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03715,MIX_03715
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05276,MIX_05276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03924,MIX_03924
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03907,MIX_03907
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04658,MIX_04658
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02258,MIX_02258
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00471,MIX_00471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02492,MIX_02492
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03640,MIX_03640
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02383,MIX_02383
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03251,MIX_03251
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04395,MIX_04395
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00585,MIX_00585
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00888,MIX_00888
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02530,MIX_02530
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03072,MIX_03072
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01826,MIX_01826
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05195,MIX_05195
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04837,MIX_04837
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01002,MIX_01002
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03452,MIX_03452
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01010,MIX_01010
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01775,MIX_01775
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01118,MIX_01118
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04691,MIX_04691
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01040,MIX_01040
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05508,MIX_05508
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00661,MIX_00661
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04138,MIX_04138
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01775,MIX_01775
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01471,MIX_01471
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00762,MIX_00762
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03433,MIX_03433
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02917,MIX_02917
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02133,MIX_02133
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01109,MIX_01109
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01282,MIX_01282
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02591,MIX_02591
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01873,MIX_01873
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05704,MIX_05704
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04031,MIX_04031
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01033,MIX_01033
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05483,MIX_05483
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01350,MIX_01350
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05410,MIX_05410
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02360,MIX_02360
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02856,MIX_02856
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03965,MIX_03965
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02197,MIX_02197
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00589,MIX_00589
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02276,MIX_02276
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_01352,MIX_01352
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05068,MIX_05068
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02188,MIX_02188
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02724,MIX_02724
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03360,MIX_03360
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_00712,MIX_00712
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02711,MIX_02711
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04182,MIX_04182
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04933,MIX_04933
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03216,MIX_03216
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_04022,MIX_04022
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_03617,MIX_03617
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02491,MIX_02491
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02987,MIX_02987
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02377,MIX_02377
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02322,MIX_02322
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_02158,MIX_02158
../../../data/uls2023_seg/ULS2023_Training_Data_Oversampling/MIX_05144,MIX_05144
